##FILE_TYPE=bam##
id	version	rpname	hold_count	organism	rg_checksum	location	directory	project	initiative	path	stored_by	datatype	sample	md5	stored_on	software	rpid	file_name	file_type	software_provider
BI7981172	5	Resistance NHGRI CIP	0	Human	88154043	/seq/tier3b/picard_aggregation/C1510/H2122_RES	C1510	Resistance NHGRI CIP	/seq/tier3b/picard_aggregation/C1510/H2122_RES/v5	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	H2122 RES	[NULL]	2013_09_10_23_46_00_EDT	PICARD	RP-12	v5	picard	BROAD
BI7981173	5	Resistance NHGRI CIP	0	Human	88154045	/seq/tier3b/picard_aggregation/C1510/H2122_IC95	C1510	Resistance NHGRI CIP	/seq/tier3b/picard_aggregation/C1510/H2122_IC95/v5	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	H2122 IC95	[NULL]	2013_09_10_23_46_00_EDT	PICARD	RP-12	v5	picard	BROAD
BI8111058	2	Resistance NHGRI CIP	0	[NULL]	88287190	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-30.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-30.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-30.Tumor	[NULL]	2013_10_04_20_45_43_EDT	PICARD	RP-12	v2	picard	BROAD
BI8111060	2	Resistance NHGRI CIP	0	[NULL]	88287192	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-30.NORMAL	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-30.NORMAL/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-30.NORMAL	[NULL]	2013_10_04_20_45_44_EDT	PICARD	RP-12	v2	picard	BROAD
BI8111062	2	Resistance NHGRI CIP	0	[NULL]	88287194	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-41.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-41.Normal/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-41.Normal	[NULL]	2013_10_04_20_46_11_EDT	PICARD	RP-12	v2	picard	BROAD
BI8111064	2	Resistance NHGRI CIP	0	[NULL]	88287196	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-41.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-41.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-41.Tumor	[NULL]	2013_10_04_20_46_15_EDT	PICARD	RP-12	v2	picard	BROAD
BI8111066	2	Resistance NHGRI CIP	0	[NULL]	88287198	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-45.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-45.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-45.Tumor	[NULL]	2013_10_04_20_48_33_EDT	PICARD	RP-12	v2	picard	BROAD
BI8111068	2	Resistance NHGRI CIP	0	[NULL]	88287200	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-45.NORMAL	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-45.NORMAL/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-45.NORMAL	[NULL]	2013_10_04_20_48_35_EDT	PICARD	RP-12	v2	picard	BROAD
BI8111075	2	Resistance NHGRI CIP	0	[NULL]	88287207	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-19.NORMAL	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-19.NORMAL/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-19.NORMAL	[NULL]	2013_10_04_21_00_48_EDT	PICARD	RP-12	v2	picard	BROAD
BI8111076	2	Resistance NHGRI CIP	0	[NULL]	88287208	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-19.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-19.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-19.Tumor	[NULL]	2013_10_04_21_00_48_EDT	PICARD	RP-12	v2	picard	BROAD
BI8111078	2	Resistance NHGRI CIP	0	[NULL]	88287210	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-15.NORMAL	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-15.NORMAL/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-15.NORMAL	[NULL]	2013_10_04_21_08_34_EDT	PICARD	RP-12	v2	picard	BROAD
BI8111080	2	Resistance NHGRI CIP	0	[NULL]	88287212	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-15.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-15.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-15.Tumor	[NULL]	2013_10_04_21_08_45_EDT	PICARD	RP-12	v2	picard	BROAD
BI8111082	2	Resistance NHGRI CIP	0	[NULL]	88287214	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-39.NORMAL	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-39.NORMAL/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-39.NORMAL	[NULL]	2013_10_04_21_22_05_EDT	PICARD	RP-12	v2	picard	BROAD
BI8111084	2	Resistance NHGRI CIP	0	[NULL]	88287216	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-39.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-39.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-39.Tumor	[NULL]	2013_10_04_21_22_06_EDT	PICARD	RP-12	v2	picard	BROAD
BI8111090	2	Resistance NHGRI CIP	0	[NULL]	88287222	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-25.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-25.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-25.Tumor	[NULL]	2013_10_04_21_33_05_EDT	PICARD	RP-12	v2	picard	BROAD
BI8111092	2	Resistance NHGRI CIP	0	[NULL]	88287224	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-25.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-25.Normal/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-25.Normal	[NULL]	2013_10_04_21_33_07_EDT	PICARD	RP-12	v2	picard	BROAD
BI8111108	2	Resistance NHGRI CIP	0	[NULL]	88287240	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-46.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-46.Normal/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-46.Normal	[NULL]	2013_10_04_21_40_34_EDT	PICARD	RP-12	v2	picard	BROAD
BI8111110	2	Resistance NHGRI CIP	0	[NULL]	88287242	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-46.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-46.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-46.Tumor	[NULL]	2013_10_04_21_40_35_EDT	PICARD	RP-12	v2	picard	BROAD
BI8112551	2	Resistance NHGRI CIP	0	[NULL]	88288683	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-27.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-27.Normal/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-27.Normal	[NULL]	2013_10_05_07_28_23_EDT	PICARD	RP-12	v2	picard	BROAD
BI8112553	2	Resistance NHGRI CIP	0	[NULL]	88288685	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-27.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-27.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-27.Tumor	[NULL]	2013_10_05_07_28_29_EDT	PICARD	RP-12	v2	picard	BROAD
BI8112808	2	Resistance NHGRI CIP	0	[NULL]	88288940	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-40.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-40.Tumor/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-40.Tumor	[NULL]	2013_10_05_09_23_37_EDT	PICARD	RP-12	v2	picard	BROAD
BI8112809	2	Resistance NHGRI CIP	0	[NULL]	88288941	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-40.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/Rosenberg.11-334-40.Normal/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Rosenberg.11-334-40.Normal	[NULL]	2013_10_05_09_23_38_EDT	PICARD	RP-12	v2	picard	BROAD
BI8223412	1	Resistance NHGRI CIP	0	[NULL]	88404504	/seq/picard_aggregation/RP-12/Exome/53.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/53.Normal/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	53.Normal	[NULL]	2013_11_09_01_57_59_EST	PICARD	RP-12	v1	picard	BROAD
BI8223476	1	Resistance NHGRI CIP	0	[NULL]	88404568	/seq/picard_aggregation/RP-12/Exome/60.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/60.Tumor/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	60.Tumor	[NULL]	2013_11_09_02_35_14_EST	PICARD	RP-12	v1	picard	BROAD
BI8223478	1	Resistance NHGRI CIP	0	[NULL]	88404570	/seq/picard_aggregation/RP-12/Exome/60.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/60.Normal/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	60.Normal	[NULL]	2013_11_09_02_35_17_EST	PICARD	RP-12	v1	picard	BROAD
BI8223689	1	Resistance NHGRI CIP	0	[NULL]	88404782	/seq/picard_aggregation/RP-12/Exome/66.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/66.Normal/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	66.Normal	[NULL]	2013_11_09_03_05_18_EST	PICARD	RP-12	v1	picard	BROAD
BI8223692	1	Resistance NHGRI CIP	0	[NULL]	88404784	/seq/picard_aggregation/RP-12/Exome/66.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/66.Tumor/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	66.Tumor	[NULL]	2013_11_09_03_05_21_EST	PICARD	RP-12	v1	picard	BROAD
BI8223804	1	Resistance NHGRI CIP	0	[NULL]	88404896	/seq/picard_aggregation/RP-12/Exome/47.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/47.Normal/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	47.Normal	[NULL]	2013_11_09_03_18_59_EST	PICARD	RP-12	v1	picard	BROAD
BI8223822	1	Resistance NHGRI CIP	0	[NULL]	88404918	/seq/picard_aggregation/RP-12/Exome/33.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/33.Normal/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	33.Normal	[NULL]	2013_11_09_03_20_45_EST	PICARD	RP-12	v1	picard	BROAD
BI8223831	1	Resistance NHGRI CIP	0	[NULL]	88404919	/seq/picard_aggregation/RP-12/Exome/33.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/33.Tumor/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	33.Tumor	[NULL]	2013_11_09_03_20_53_EST	PICARD	RP-12	v1	picard	BROAD
BI8223873	1	Resistance NHGRI CIP	0	[NULL]	88404964	/seq/picard_aggregation/RP-12/Exome/75.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/75.Normal/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	75.Normal	[NULL]	2013_11_09_03_27_01_EST	PICARD	RP-12	v1	picard	BROAD
BI8223874	1	Resistance NHGRI CIP	0	[NULL]	88404966	/seq/picard_aggregation/RP-12/Exome/75.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/75.Tumor/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	75.Tumor	[NULL]	2013_11_09_03_27_02_EST	PICARD	RP-12	v1	picard	BROAD
BI8223966	1	Resistance NHGRI CIP	0	[NULL]	88405058	/seq/picard_aggregation/RP-12/Exome/34.Tumor	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/34.Tumor/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	34.Tumor	[NULL]	2013_11_09_03_58_27_EST	PICARD	RP-12	v1	picard	BROAD
BI8223968	1	Resistance NHGRI CIP	0	[NULL]	88405060	/seq/picard_aggregation/RP-12/Exome/34.Normal	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/34.Normal/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	34.Normal	[NULL]	2013_11_09_03_58_28_EST	PICARD	RP-12	v1	picard	BROAD
BI8292632	1	Resistance NHGRI CIP	0	[NULL]	88487965	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1148.T	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1148.T/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1148.T	[NULL]	2013_11_22_04_38_41_EST	PICARD	RP-12	v1	picard	BROAD
BI8292634	1	Resistance NHGRI CIP	0	[NULL]	88487966	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1148.N	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1148.N/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1148.N	[NULL]	2013_11_22_04_38_42_EST	PICARD	RP-12	v1	picard	BROAD
BI8292639	1	Resistance NHGRI CIP	0	[NULL]	88487971	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1154.T	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1154.T/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1154.T	[NULL]	2013_11_22_04_50_12_EST	PICARD	RP-12	v1	picard	BROAD
BI8292640	1	Resistance NHGRI CIP	0	[NULL]	88487972	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1154.N	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1154.N/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1154.N	[NULL]	2013_11_22_04_50_12_EST	PICARD	RP-12	v1	picard	BROAD
BI8292649	1	Resistance NHGRI CIP	0	[NULL]	88487981	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1117.N	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1117.N/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1117.N	[NULL]	2013_11_22_05_26_11_EST	PICARD	RP-12	v1	picard	BROAD
BI8292650	1	Resistance NHGRI CIP	0	[NULL]	88487982	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1117.T	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1117.T/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1117.T	[NULL]	2013_11_22_05_26_12_EST	PICARD	RP-12	v1	picard	BROAD
BI8292710	1	Resistance NHGRI CIP	0	[NULL]	88488045	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1101.N	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1101.N/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1101.N	[NULL]	2013_11_22_05_49_44_EST	PICARD	RP-12	v1	picard	BROAD
BI8292711	1	Resistance NHGRI CIP	0	[NULL]	88488044	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1101.T	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1101.T/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1101.T	[NULL]	2013_11_22_05_49_45_EST	PICARD	RP-12	v1	picard	BROAD
BI8293211	1	Resistance NHGRI CIP	0	[NULL]	88488543	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1082.T	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1082.T/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1082.T	[NULL]	2013_11_22_06_01_55_EST	PICARD	RP-12	v1	picard	BROAD
BI8293212	1	Resistance NHGRI CIP	0	[NULL]	88488544	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1082.N	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1082.N/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1082.N	[NULL]	2013_11_22_06_01_55_EST	PICARD	RP-12	v1	picard	BROAD
BI8293219	1	Resistance NHGRI CIP	0	[NULL]	88488551	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1137.T	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1137.T/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1137.T	[NULL]	2013_11_22_06_09_26_EST	PICARD	RP-12	v1	picard	BROAD
BI8293220	1	Resistance NHGRI CIP	0	[NULL]	88488552	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1137.N	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1137.N/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1137.N	[NULL]	2013_11_22_06_09_26_EST	PICARD	RP-12	v1	picard	BROAD
BI8293223	1	Resistance NHGRI CIP	0	[NULL]	88488555	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1026.N	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1026.N/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1026.N	[NULL]	2013_11_22_06_21_56_EST	PICARD	RP-12	v1	picard	BROAD
BI8293224	1	Resistance NHGRI CIP	0	[NULL]	88488556	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1026.T	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.1026.T/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.1026.T	[NULL]	2013_11_22_06_21_56_EST	PICARD	RP-12	v1	picard	BROAD
BI8293295	1	Resistance NHGRI CIP	0	[NULL]	88488627	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.944.N	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.944.N/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.944.N	[NULL]	2013_11_22_11_47_54_EST	PICARD	RP-12	v1	picard	BROAD
BI8293296	1	Resistance NHGRI CIP	0	[NULL]	88488628	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.944.T	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.944.T/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.944.T	[NULL]	2013_11_22_11_47_54_EST	PICARD	RP-12	v1	picard	BROAD
BI8293299	1	Resistance NHGRI CIP	0	[NULL]	88488631	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.949.N	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.949.N/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.949.N	[NULL]	2013_11_22_11_48_25_EST	PICARD	RP-12	v1	picard	BROAD
BI8293300	1	Resistance NHGRI CIP	0	[NULL]	88488632	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.949.T	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/RCC.PD1.DNA.949.T/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	RCC.PD1.DNA.949.T	[NULL]	2013_11_22_11_48_26_EST	PICARD	RP-12	v1	picard	BROAD
BI8468697	2	Resistance NHGRI CIP	0	[NULL]	88693679	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1614_NORMAL	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1614_NORMAL/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	MGH_CRC_Resistance_1614_NORMAL	[NULL]	2013_12_25_21_07_01_EST	PICARD	RP-12	v2	picard	BROAD
BI8468698	1	Resistance NHGRI CIP	0	[NULL]	88693678	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1614_TUMOR_POST_1_RAF-MEK	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1614_TUMOR_POST_1_RAF-MEK/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	MGH_CRC_Resistance_1614_TUMOR_POST_1_RAF-MEK	[NULL]	2013_12_25_21_07_02_EST	PICARD	RP-12	v1	picard	BROAD
BI8468699	2	Resistance NHGRI CIP	0	[NULL]	88693677	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1614_TUMOR_PRE	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1614_TUMOR_PRE/v2	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	MGH_CRC_Resistance_1614_TUMOR_PRE	[NULL]	2013_12_25_21_07_03_EST	PICARD	RP-12	v2	picard	BROAD
BI8468700	3	Resistance NHGRI CIP	0	[NULL]	88693676	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1614_TUMOR_POST_2_RAF-EGFR	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/MGH_CRC_Resistance_1614_TUMOR_POST_2_RAF-EGFR/v3	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	MGH_CRC_Resistance_1614_TUMOR_POST_2_RAF-EGFR	[NULL]	2013_12_25_21_07_05_EST	PICARD	RP-12	v3	picard	BROAD
BI8542177	1	Resistance NHGRI CIP	0	[NULL]	88801603	/seq/picard_aggregation/RP-12/Exome/ETP-ALLpt1_diag	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/ETP-ALLpt1_diag/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	ETP-ALLpt1_diag	[NULL]	2014_01_17_06_49_59_EST	PICARD	RP-12	v1	picard	BROAD
BI8542179	1	Resistance NHGRI CIP	0	[NULL]	88801605	/seq/picard_aggregation/RP-12/Exome/ETP-ALLpt1_remis	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/ETP-ALLpt1_remis/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	ETP-ALLpt1_remis	[NULL]	2014_01_17_06_50_04_EST	PICARD	RP-12	v1	picard	BROAD
BI8586806	5	Resistance NHGRI CIP	0	[NULL]	88857727	/seq/tier3b/picard_aggregation/C1400/Pat_49.BRAF.Pre	C1400	Resistance CIP Hybrid Selection	/seq/tier3b/picard_aggregation/C1400/Pat_49.BRAF.Pre/v5	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	Pat 49.BRAF.Pre	[NULL]	2014_01_23_01_25_48_EST	PICARD	RP-12	v5	picard	BROAD
BI8646933	1	Resistance NHGRI CIP	0	[NULL]	88938076	/seq/picard_aggregation/C1621/UC-0620-N	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0620-N/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0620-N	[NULL]	2014_01_30_00_53_40_EST	PICARD	RP-12	v1	picard	BROAD
BI8646937	1	Resistance NHGRI CIP	0	[NULL]	88938081	/seq/picard_aggregation/C1621/UC-0374-N	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0374-N/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0374-N	[NULL]	2014_01_30_00_53_53_EST	PICARD	RP-12	v1	picard	BROAD
BI8646938	1	Resistance NHGRI CIP	0	[NULL]	88938080	/seq/picard_aggregation/C1621/UC-0500-N	C1621	Bladder Validation on Fluidigm Access Array	/seq/picard_aggregation/C1621/UC-0500-N/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	PCR	UC-0500-N	[NULL]	2014_01_30_00_53_54_EST	PICARD	RP-12	v1	picard	BROAD
