"CO-10009015","GSPID_41037_LCSET-5677_A4"
"CO-18303987","T2D_28K_Haiman_G4L_21"
"CO-18304108","T2D_28K_Haiman_G4L_22"
"CO-18305999",""
"CO-18306205","BP-74439_Fluidigm1"
"CO-18306302","BP-74440_Fluidigm1"
"CO-18306878","BP-74441_Fluidigm1"
"CO-18306975","BP-74441_Fluidigm2"
"CO-18307072","BP-74441_Fluidigm3"
"CO-18307169","BP-74441_Fluidigm4"
"CO-18307527","Ellinor_Bayer_Mix_14 "
"CO-18307528","Ellinor_Bayer_Mix_15"
"CO-18307529","Ellinor_Bayer_Mix_16"
"CO-18307530","Ellinor_Bayer_Mix_17"
"CO-18307531","Ellinor_Bayer_Mix_18"
"CO-18307532","Ellinor_Bayer_Mix_09 "
"CO-18307533","Ellinor_Bayer_Mix_10"
"CO-18307534","Ellinor_Bayer_Mix_11"
"CO-18307535","Ellinor_Bayer_Mix_12"
"CO-18307537","Ellinor_Bayer_Mix_13"
"CO-18307775","LCSET-9093 inters"
"CO-18307872","LCSET-9094 inters"
"CO-18310899","LIN-9125 5.5.16"
"CO-18311697","LCSET-9122 Inters"
"CO-18311698","LCSET-9123 Inters"
"CO-18313167"," Ellinor_Bayer_Mix_19 "
"CO-18313168","Ellinor_Bayer_Mix_20"
"CO-18313169","Ellinor_Bayer_Mix_21"
"CO-18313170","Ellinor_Bayer_Mix_22"
"CO-18313171","Ellinor_Bayer_Mix_23"
"CO-18313172","Ellinor_Bayer_Mix_24"
"CO-18313173","Ellinor_Bayer_Mix_25"
"CO-18313174","Ellinor_Bayer_Mix_26"
"CO-18313175","Ellinor_Bayer_Mix_27"
"CO-18313176","Nao_Psych_FFS_16_01"
"CO-18313371","BP-74484_Fluidigm1"
"CO-18313468","BP-74484_Fluidigm2"
"CO-18314428","LCSET-9159-PDO-8880"
"CO-18314559","LCSET 9105 Inters"
"CO-18318545","GPC_COGS_AA_Mega_06  "
"CO-18318547","GPC_COGS_AA_Mega_07"
"CO-18318548","Idiopathic_B3_GNRH_01"
"CO-18318549","Idiopathic_B3_GNRH_02 "
"CO-18318550","MacAr_Myoseq_B9_G4L_01"
"CO-18318551","GPC_COGS_AA_Mega_01"
"CO-18318552","GPC_COGS_AA_Mega_02"
"CO-18318553","GPC_COGS_AA_Mega_03"
"CO-18318554","GPC_COGS_AA_Mega_04"
"CO-18318555","GPC_COGS_AA_Mega_05"
"CO-18318559","LCSET-9126 Intermediates"
"CO-18318560","LCSET-9124 Intermediates"
"CO-18827635","LCSET-9118 Inters"
"CO-18827636","LCSET-9127 Inters"
"CO-18827637","LCSET-9128 Inters"
"CO-18827638","LCSET-9134 Inters"
"CO-18828342","LCSET-9141 Daughters"
"CO-18828944","Margarita_Sanchez_01"
"CO-18828945","Margarita_Sanchez_02"
"CO-18828946","GPC_COGS_AA_Mega_08"
"CO-18828947","GPC_COGS_AA_Mega_09"
"CO-18828948","Margarita_Sanchez_03"
"CO-18828949","GPC_COGS_AA_Mega_10"
"CO-18828950","GPC_COGS_AA_Mega_11"
"CO-18828951","GPC_COGS_AA_Mega_12"
"CO-18828952","GPC_COGS_AA_Mega_13"
"CO-18828953","GPC_COGS_AA_Mega_14"
"CO-18835956","T2D_28K_Haiman_G4L_07RT"
"CO-18835957","T2D_28K_Haiman_G4L_01RT"
"CO-18835958","T2D_28K_Haiman_G4L_06RT"
"CO-18835959","T2D_28K_Haiman_G4L_05RT"
"CO-18835960","T2D_28K_Haiman_G4L_04RT"
"CO-18835961","Helmsley_TIM2_G4L_01  "
"CO-18835962","Helmsley_TIM2_G4L_02"
"CO-18835963","Helmsley_TIM2_G4L_03"
"CO-18836062","T2D_28K_Haiman_G4L_02RT"
"CO-18836063","T2D_28K_Haiman_G4L_03RT"
"CO-18837080","Margarita_Sanchez_04"
"CO-18837081","Margarita_Sanchez_05"
"CO-18837082","Margarita_Sanchez_06"
"CO-18837083","Margarita_Sanchez_07"
"CO-18837084","Margarita_Sanchez_08"
"CO-18837928","LCSET-9106 Inters"
"CO-18838034","LCSET-9147 inters"
"CO-18838035","LCSET-9146 inters"
"CO-18839999","LCSET 9136 daughters"
"CO-18840096","LCSET 9135 daughters"
"CO-18840534","LIN-9152 5/11/16"
"CO-18840535","LIN-9153 5/11/16"
"CO-18840536","LIN-9154 5/11/16"
"CO-18841022","BP-74625_Fluidigm1"
"CO-18841119","BP-74625_Fluidigm2"
"CO-18841216","BP-74625_Fluidigm3"
"CO-18841313","BP-74625_Fluidigm4"
"CO-18841410","BP-74625_Fluidigm5"
"CO-18842700","BP-74636_Fluidigm1"
"CO-18842797","BP-74636_Fluidigm2"
"CO-18842894","BP-74636_Fluidigm3"
"CO-18848991","LCSET-9161 Daughters"
"CO-18851089","Margarita_Sanchez_09"
"CO-18851090","Margarita_Sanchez_10"
"CO-18851091","Margarita_Sanchez_12"
"CO-18851092","Margarita_Sanchez_13"
"CO-18851093","Margarita_Sanchez_11"
"CO-18851094","SC_MEGA_Mexico_SCZ_01"
"CO-18851095","SC_MEGA_Mexico_SCZ_02"
"CO-18851096","Margarita_Sanchez_14"
"CO-18851097","Margarita_Sanchez_15"
"CO-18851098","Margarita_Sanchez_16"
"CO-18851110","Margarita_Sanchez_17"
"CO-18851111","Margarita_Sanchez_18"
"CO-18851112","Margarita_Sanchez_19"
"CO-18851113","Margarita_Sanchez_20"
"CO-18853272",""
"CO-18853637","LCSET-9176 Daughters"
"CO-18853639","BP-74744_Fluidigm1"
"CO-18853736","BP-74744_Fluidigm2"
"CO-18853833","BP-74744_Fluidigm3"
"CO-18853930","BP-74744_Fluidigm4"
"CO-18854027","BP-74744_Fluidigm5"
"CO-18854124","BP-74744_Fluidigm6"
"CO-18854539","CCLF TSCA8 May 2016"
"CO-18855126","BP-74753_Fluidigm1"
"CO-18855223","BP-74753_Fluidigm2"
"CO-18855514","LCSET 9173"
"CO-18862483","9150 inters"
"CO-18862485","Holm_PASS_OmEx_E_RW_01"
"CO-18866470","9149 inters"
"CO-18869079","BP-74788_Fluidigm1"
"CO-18869176","BP-74788_Fluidigm2"
"CO-18869327","9168 Inters"
"CO-18873719","LCSET-9151 INTERS"
"CO-18873720","LCSET-9162 INTERS"
"CO-18873934","Plating WR-31687"
"CO-18875761",""
"CO-18875763","LCSET-9200 5.18.16"
"CO-18875766","LCSET-9191 5.18.16"
"CO-18875768","LCSET-9192 5.18.16"
"CO-18875884","PDO-9615 GP Dev - WTH Malaria samples from SK-2Q2X"
"CO-18876077","LCSET-9193 5.18.16"
"CO-18876078","LCSET-9199 5.18.16"
"CO-18876841","BP-74879_Fluidigm1"
"CO-18876938","BP-74879_Fluidigm2"
"CO-18878418","BP-74888_Fluidigm1"
"CO-18878515","BP-74888_Fluidigm2"
"CO-18879487","9163 inters"
"CO-18879488","9213 inters"
"CO-18891019","LCSET-9196 5.19.16"
"CO-18891020","LCSET-9198 5.19.16"
"CO-18891021","LCSET-9195 5.19.16"
"CO-18891022","LCSET-9197 5.19.16"
"CO-18891023","LCSET-9194 5.19.16"
"CO-18891499","LCSET-9189 5.19.16"
"CO-18893451","LCSET-9164 Inters"
"CO-18893452","LCSET-9166 Inters"
"CO-18899697","LCSET-9219 Daughters"
"CO-18906873","LCSET 9181"
"CO-18907230","Helmsley_TIM2_G4L_RW_01"
"CO-18907231","T2D_28K_Haiman_G4L_RW01"
"CO-18907319","LIN 9201 inters 5.20.16"
"CO-18907320","LIN 9202 inters 5.20.16"
"CO-18907321","LIN 9203 inters 5.20.16"
"CO-18907322","LIN 9204 inters 5.20.16"
"CO-18908019","9165 Inters"
"CO-18908268","MacAr_Myoseq9_G4L_RW01"
"CO-18908463","Ellinor_Bayer_Mix_RW_01"
"CO-18908464","Ellinor_Bayer_Mix_RW_02"
"CO-18917521","9214 inters"
"CO-18917522","9215 inters"
"CO-18921660","LCSET-9208 5.23.16"
"CO-18921661","LCSET-9210 5.23.16"
"CO-18921662","LCSET-9205 5.23.16 "
"CO-18921663","LCSET-9207 5.23.16 "
"CO-18921664","LCSET-9206 5.23.16"
"CO-18921665","LCSET-9211 5.23.16"
"CO-18925396","LCSET-9216 INTERS"
"CO-18925397","LCSET-9217 INTERS"
"CO-18925957","LCSET-9220_Daughters"
"CO-18927658","Meyerson_EGFR_MEGA_01"
"CO-18927704","Meyerson_MEGA_FFPE_01"
"CO-18927991","BP-75054_Fluidigm1"
"CO-18928040","BP-75054_Fluidigm2"
"CO-18928139","FAA-9225 5/24/16"
"CO-18928140","FAA-9226 5/24/16"
"CO-18928252","BP-75055_Fluidigm1"
"CO-18928664","LCSET-9218 Intermediates"
"CO-18928665","LCSET-9238 Intermediates"
"CO-18941765","LCSET-9229  5.24.16"
"CO-18941766","LCSET-9231  5.24.16"
"CO-18941768","LCSET-9232 5.24.16"
"CO-18941769","LCSET-9234 5.24.16"
"CO-18944750","Saxena_MiddleEast_RA_06"
"CO-18944981","Nao_Psych_FFS_16_RW01"
"CO-18946043","LCSET-9230 5.25.16"
"CO-18946044","LCSET-9233 5.25.16"
"CO-18949026","LCSET-9248 inters"
"CO-18949027","LCSET-9249 inters"
"CO-18949073","Margarita_Sanchez_RW_02"
"CO-18949074","Margarita_Sanchez_RW_03"
"CO-18949080","Margarita_Sanchez_RW_01"
"CO-18949082","LCSET-9383 PDO-9252 BTL WTH"
"CO-18949107","9104 inters"
"CO-18950525","Saxena_MiddleEast_RA_01"
"CO-18950526","Saxena_MiddleEast_RA_02"
"CO-18950527","Saxena_MiddleEast_RA_03"
"CO-18950528","Saxena_MiddleEast_RA_04"
"CO-18950529","Saxena_MiddleEast_RA_05"
"CO-18961131","BP-75156_Fluidigm1"
"CO-18961228","BP-75156_Fluidigm2"
"CO-18961325","BP-75156_Fluidigm3"
"CO-18961427","LIN 9235 inters 5.26."
"CO-18961428","LIN 9236 inters 5.26.16"
"CO-18961429","LIN 9237 inters 5.26.16"
"CO-18961430","LIN 9239 inters 5.26.16"
"CO-18961831","BP-75157_Fluidigm1"
"CO-18961928","BP-75157_Fluidigm2"
"CO-18962719","BP-75159_Fluidigm1"
"CO-18962816","BP-75159_Fluidigm2"
"CO-18962913","BP-75159_Fluidigm3"
"CO-18963010","BP-75159_Fluidigm4"
"CO-18964980","LCSET 9227"
"CO-18965000","9265 inters"
"CO-18965001","9246 inters"
"CO-18965255","9262 Inters"
"CO-18971157","T2D_Childhood_GWAS_01  "
"CO-18971158","T2D_Childhood_GWAS_02  "
"CO-18971451","T2D_Childhood_GWAS_03"
"CO-18971570","Chang_Saxena-iPlex_01"
"CO-18971571","Chang_Saxena-iPlex_02"
"CO-18971572","Chang_Saxena-iPlex_03"
"CO-18971881","LCSET-9241 5.26.16"
"CO-18971882","LCSET-9243 5.26.16"
"CO-18971883","LCSET-9242 5.27.16"
"CO-18971884","LCSET-9240 5.27.16"
"CO-18973409","LCSET-9267 Inters"
"CO-18973410","LCSET-9268 Inters"
"CO-18974997","LCSET 9263"
"CO-18980226","LCSET-9272 Inters"
"CO-18980316","T2D_Childhood_GWAS_04 "
"CO-18980317","T2D_Childhood_GWAS_05 "
"CO-18980318","T2D_Childhood_GWAS_06"
"CO-18980416","T2D_Childhood_GWAS_07"
"CO-18981023","T2D_Childhood_GWAS_08"
"CO-18981024","T2D_Childhood_GWAS_09"
"CO-18981025","T2D_Childhood_GWAS_10"
"CO-18981026","T2D_Childhood_GWAS_11"
"CO-18982487","UK-Ireland_WES_W1_01"
"CO-18982879","LIN 9244 inters 5.31.16"
"CO-18982880","LIN 9245 inters 5.31.16"
"CO-18982881","LIN 9247 inters 5.31.16"
"CO-18982882","LIN 9250 inters 5.31.16"
"CO-18985895","LCSET-9266 Daughters"
"CO-18985896","LCSET 9274"
"CO-18985898","Chang_Saxena-iPlex_04"
"CO-18985899","Chang_Saxena-iPlex_05"
"CO-18985900","Chang_Saxena-iPlex_06"
"CO-18985901","Chang_Saxena-iPlex_07"
"CO-18990863","SAEC_Psych_May16_01"
"CO-18990864","SAEC_Psych_May16_02"
"CO-18990868","SAEC_Psych_May16_03"
"CO-18990869","SAEC_Psych_May16_04"
"CO-18990870","SAEC_Psych_May16_05"
"CO-18991076","BP-75282_Fluidigm1"
"CO-18991701","LCSET-9254 6.1.16"
"CO-18991702","LCSET-9256 6.1.16"
"CO-18991733","LCSET-9255 6.1.16"
"CO-18991734","LCSET-9253 6.1.16"
"CO-18992697","BP-75295_Fluidigm1"
"CO-18992794","BP-75295_Fluidigm2"
"CO-18992891","BP-75295_Fluidigm3"
"CO-18994141","PDO-9085_BTL_WTH"
"CO-18994699","BP-75305_Fluidigm1"
"CO-18994796","BP-75305_Fluidigm2"
"CO-18994893","BP-75305_Fluidigm3"
"CO-18994990","9185 Inters"
"CO-18995397","LCSET-9269 INTERS"
"CO-18995398","LCSET-9270 INTERS"
"CO-18995908","LCSET-9276"
"CO-18995957","LCSET-9277"
"CO-18996008","GPC_COGS_AA_Mega_RW_01"
"CO-19001490","SC_MEGA_Mexico_RW_01"
"CO-19002473","LCSET-9284 Daughters"
"CO-19003046","LCSET-9288 6.2.16"
"CO-19004159","BP-75352_Fluidigm1"
"CO-19004547","BP-75353_Fluidigm1"
"CO-19004644","BP-75353_Fluidigm2"
"CO-19004741","BP-75353_Fluidigm3"
"CO-19007830","Tai_Trio_iPLEX_W1_01"
"CO-19007960","LCSET-9295 6.3.16"
"CO-19008684","9184 Inters"
"CO-19008907","LCSET-9271 Intermediates"
"CO-19008908","LCSET-9281 Intermediates"
"CO-19009183","Helmsley_Rioux_G4L_01"
"CO-19009184","Helmsley_Rioux_G4L_02"
"CO-19009389","Tai_Trio_iPLEX_W2_01"
"CO-19009505","Helmsley_Rioux_G4L_03"
"CO-19009506","Helmsley_Rioux_G4L_04"
"CO-19009507","Helmsley_Rioux_G4L_05"
"CO-19009508","Helmsley_Rioux_G4L_06"
"CO-19009509","Helmsley_Rioux_G4L_07"
"CO-19009510","Helmsley_Rioux_G4L_08"
"CO-19009511","Helmsley_Rioux_G4L_09"
"CO-19009512","Helmsley_Rioux_G4L_10"
"CO-19009513","Helmsley_Rioux_G4L_11"
"CO-19009514","Helmsley_Rioux_G4L_12"
"CO-19011280","LCSET-9273 Inters"
"CO-19011281","LCSET-9290 Inters"
"CO-19012522","BP-75415_Fluidigm1"
"CO-19012668","LCSET-9186 Inters"
"CO-19012764","LCSET-9297 Daughters"
"CO-19012783","BP-75420_Fluidigm1"
"CO-19012880","BP-75420_Fluidigm2"
"CO-19012977","BP-75420_Fluidigm3"
"CO-19013998","LCSET-9287 Inters"
"CO-19013999","LCSET-9289 Inters"
"CO-19014684","CMG_GWAS_Jun1601"
"CO-19014685","CMG_GWAS_Jun1602"
"CO-19014686","CMG_GWAS_Jun1603"
"CO-19014687","CMG_GWAS_Jun1604"
"CO-19018713","Prodromal_NAPLS2_01"
"CO-19018714","Prodromal_NAPLS2_02"
"CO-19018715","Prodromal_NAPLS2_03"
"CO-19018716","Prodromal_NAPLS2_04"
"CO-19018717","Prodromal_NAPLS2_05"
"CO-19019114","Prodromal_NAPLS2_06"
"CO-19019115","Prodromal_NAPLS2_07"
"CO-19019116","Prodromal_NAPLS2_08"
"CO-19019117","Prodromal_NAPLS2_09"
"CO-19019118","T2D_Childhood_GWAS_RW01"
"CO-19020285","SAEC_Psych_May16_RW01"
"CO-19020679","10X_MicrobialPilot"
"CO-19021233","BP-75495_Fluidigm1"
"CO-19021330","BP-75495_Fluidigm2"
"CO-19021427","BP-75495_Fluidigm3"
"CO-19021524","BP-75495_Fluidigm4"
"CO-19021738","BP-75507_Fluidigm1"
"CO-19022279","LCSET-9291 INTERS"
"CO-19022280","LCSET-9292 INTERS"
"CO-19023305","DBS_Exome_Seq_GWAS_01"
"CO-19024145","9311"
"CO-19024501","LCSET-9293 inters"
"CO-19024502","LCSET-9301 inters"
"CO-19025839","LCSET-9320 6.10.16"
"CO-19025840","LCSET-9322 6.10.16"
"CO-19025841","LCSET-9321 6.10.16"
"CO-19025842","LCSET-9323 6.10.16"
"CO-19025843","LCSET-9318 6.10.16"
"CO-19025844","LCSET-9319 6.10.16"
"CO-19026383","CCLF TSCA9"
"CO-19028441","BP-75576_Fluidigm1"
"CO-19028538","BP-75576_Fluidigm2"
"CO-19028635","BP-75576_Fluidigm3"
"CO-19028732","BP-75576_Fluidigm4"
"CO-19028829","BP-75576_Fluidigm5"
"CO-19029593","9294 inters"
"CO-19029594","LCSET-9283 Inters"
"CO-19035932","LCSET-9788-INT"
"CO-19036859","GSPID_49826_LCSET-9282_A4_1"
"CO-19036956","GSPID_49826_LCSET-9282_A4_2"
"CO-19037107","LCSET-9313 INTERS"
"CO-19037108","LCSET-9314 INTERS"
"CO-19038786","LCSET-9335 Daughters"
"CO-19041987","Margarita_Sanchez_RW04"
"CO-19042729","BP-75671_Fluidigm1"
"CO-19042983","BP-75673_Fluidigm1"
"CO-19043752","BP-75686_Fluidigm1"
"CO-19043849","BP-75686_Fluidigm2"
"CO-19043946","BP-75686_Fluidigm3"
"CO-19044420","BP-75690_Fluidigm1"
"CO-19044777","9308 inters"
"CO-19044787","9309 Inters"
"CO-19044804","9310 inters"
"CO-19045036","LCSET-9315 Inters"
"CO-19045037","LCSET-9316 Inters"
"CO-19049140","Tai_Trio_iPLEX_W3_01"
"CO-19049203","CMG_GWAS_Jun16_RW_01"
"CO-19050726","LCSET 9331 daughters"
"CO-19051640","10X_AutomationPilot"
"CO-19051661","LCSET 9302 daughter"
"CO-19051955","LCSET-9603 PDO-9273 Vavvas_Mouse"
"CO-19051978","LCSET-9187 Inters"
"CO-19052375","9317 inters"
"CO-19052376","9342 inters"
"CO-19052772","Helmsley_Rioux_G4L_RW01"
"CO-19053812","9347 Inters"
"CO-19061602","LCSET 9339 inters"
"CO-19062286","LCSET-9333 inters"
"CO-19062287","LCSET-9343 inters"
"CO-19062518","9285 inters"
"CO-19062614","Gottipati-Otsuka_Psy_01"
"CO-19062615","Gottipati-Otsuka_Psy_02"
"CO-19062616","Gottipati-Otsuka_Psy_03"
"CO-19062617","Gottipati-Otsuka_Psy_04"
"CO-19062618","Gottipati-Otsuka_Psy_05"
"CO-19063809","PDO-9193 BTL WTH"
"CO-19063817","LCSET-9688 PDO-9599_PDO-9600 T.Cap"
"CO-19065008","BP-75812_Fluidigm1"
"CO-19065105","BP-75812_Fluidigm2"
"CO-19065202","BP-75812_Fluidigm3"
"CO-19065655","BP-75821_Fluidigm1"
"CO-19065752","BP-75821_Fluidigm2"
"CO-19065896","LCSET-9344 INTERS"
"CO-19065897","LCSET-9345 INTERS"
"CO-19066305","LCSET-9360 Daughters"
"CO-19067177","LCSET 9339 daughter"
"CO-19067307","Lindy_Klim_Psych_01"
"CO-19067699","LCSET-9362 6.21.16"
"CO-19067795","9346 inters"
"CO-19068087","9364 inters"
"CO-19068414","10X_H9"
"CO-19069006","LCSET-9107 Inters"
"CO-19069404","BP-75855_Fluidigm1"
"CO-19069501","BP-75855_Fluidigm2"
"CO-19069598","BP-75855_Fluidigm3"
"CO-19069914","BP-75859_Fluidigm1"
"CO-19070011","BP-75859_Fluidigm2"
"CO-19070115","LCSET-9368 6.21.16"
"CO-19071140","CVB_PTSD_BIZU_Mega_01"
"CO-19071141","CVB_PTSD_BIZU_Mega_02"
"CO-19071142","CVB_PTSD_BIZU_Mega_03"
"CO-19071144","CVB_PTSD_BIZU_Mega_04"
"CO-19071145","CVB_PTSD_BIZU_Mega_05"
"CO-19071146","CVB_PTSD_BIZU_Mega_06"
"CO-19071147","CVB_PTSD_BIZU_Mega_07"
"CO-19071148","CVB_PTSD_BIZU_Mega_08"
"CO-19071149","CVB_PTSD_BIZU_Mega_09"
"CO-19071150","Prodromal_NAPLS2_RW_01"
"CO-19072859","LCSET-9374 6.22.16"
"CO-19072860","LCSET-9375 6.22.16"
"CO-19072861","LCSET-9371 6.22.16"
"CO-19072862","LCSET-9373 6.22.16"
"CO-19072863","LCSET-9370 6.22.16"
"CO-19072864","LCSET-9372 6.22.16"
"CO-19072865","LCSET-9376 6.22.16"
"CO-19075961","LCSET-9377 Inters"
"CO-19084548","CVB_PTSD_BIZU_Mega_10"
"CO-19084549","CVB_PTSD_BIZU_Mega_11"
"CO-19084550","CVB_PTSD_BIZU_Mega_12"
"CO-19084551","CVB_PTSD_BIZU_Mega_13"
"CO-19084552","CVB_PTSD_BIZU_Mega_14"
"CO-19084553","LCSET-9365 INTERS"
"CO-19084554","LCSET-9366 INTERS"
"CO-19085427","CVB_PTSD_BIZU_Mega_19"
"CO-19085428","CVB_PTSD_BIZU_Mega_20"
"CO-19085429","CVB_PTSD_BIZU_Mega_21"
"CO-19086915","CVB_PTSD_BIZU_Mega_15"
"CO-19087012","CVB_PTSD_BIZU_Mega_16"
"CO-19087109","CVB_PTSD_BIZU_Mega_17"
"CO-19087206","CVB_PTSD_BIZU_Mega_18"
"CO-19099012","LCSET 9355 daughters"
"CO-19099020","LCSET 9351 daughters"
"CO-19099075","9378 Inters"
"CO-19099114","LCSET-9367 Inters"
"CO-19099402","LCSET-9341 Inters"
"CO-19112687","CVB_PTSD_BIZU_Mega_22"
"CO-19112688","CVB_PTSD_BIZU_Mega_23"
"CO-19112689","CVB_PTSD_BIZU_Mega_24"
"CO-19112690","CVB_PTSD_BIZU_Mega_25"
"CO-19112691","CVB_PTSD_BIZU_Mega_26"
"CO-19112768","CVB_PTSD_BIZU_Mega_27"
"CO-19112769","CVB_PTSD_BIZU_Mega_28"
"CO-19112770","CVB_PTSD_BIZU_Mega_29"
"CO-19112771","CVB_PTSD_BIZU_Mega_30"
"CO-19112772","CVB_PTSD_BIZU_Mega_31"
"CO-19113929","LCSET-9380 6.24.16"
"CO-19113930","LCSET-9381 6.24.16"
"CO-19114429","LCSET 9369 daughters"
"CO-19114623","LCSET-9382 6/24/16"
"CO-19132800","LCSET-9391 6/27/116"
"CO-19133096","9385-INTERS"
"CO-19133114","9386 inters"
"CO-19134267","LCSET-9108 Inters"
"CO-19135179","LCSET-9392 Daughters"
"CO-19137605","Gottipati-Otsuka_P_RW01"
"CO-19138358","LCSET-9393 Inters"
"CO-19138359","LCSET-9394 Inters"
"CO-19139756","9114 LC"
"CO-19139862","LCSET 9358 daughters"
"CO-19150491","CVB_PTSD_BIZU_Mega_35"
"CO-19150492","CVB_PTSD_BIZU_Mega_36"
"CO-19150493","CVB_PTSD_BIZU_Mega_37"
"CO-19150494","CVB_PTSD_BIZU_Mega_32"
"CO-19150495","CVB_PTSD_BIZU_Mega_33"
"CO-19150496","CVB_PTSD_BIZU_Mega_34"
"CO-19159098","LCSET-9448 PDO-9337_BTL_WTH"
"CO-19159139","LCSET-9399 6.29.16"
"CO-19159140","LCSET-9398 6.29.16"
"CO-19160735","LCSET-9687 GP Dev - High Priority Nik Wagle 3 Sample ExEx"
"CO-19160738","9400-INTERS"
"CO-19160739","9402-INTERS"
"CO-19168450","BP-76156_Fluidigm1"
"CO-19168705","BP-76156_Fluidigm2"
"CO-19168802","BP-76156_Fluidigm3"
"CO-19168899","BP-76156_Fluidigm4"
"CO-19168996","LCSET-9401 6.29..16"
"CO-19169385","BP-76158_Fluidigm1"
"CO-19169482","BP-76158_Fluidigm2"
"CO-19169579","BP-76158_Fluidigm3"
"CO-19169676","BP-76158_Fluidigm4"
"CO-19170058","LCSET-9413 6.29.16"
"CO-19170059","LCSET-9411 6.29.16"
"CO-19171710","16S_inputtitration"
"CO-19172370","Chung_Kim_Exome1-2_w201"
"CO-19172371","Chung_Kim_Exome1-2_w202"
"CO-19172372","Chung_Kim_Exome1-2_w203"
"CO-19172373","Chung_Kim_Exome1-2_w204"
"CO-19172374","Chung_Kim_Exome1-2_w205"
"CO-19172387","SIGMA_T2D_Ext_GWAS01"
"CO-19172388","DBS_Exome_Seq_GWAS_RW01"
"CO-19173727","LCSET-9417 6.30.16"
"CO-19173728","LCSET-9418 6.30.16"
"CO-19173729","LCSET-9420 6.30.16"
"CO-19173730","LCSET-9421 6.30.16"
"CO-19173731","LCSET-9419 6.30.16"
"CO-19173732","LCSET-9422 6.30.16"
"CO-19174046","LCSET-9415 6.30 .16"
"CO-19174057","LCSET-9416 6.30 .16"
"CO-19177453","BP-76205_Fluidigm1"
"CO-19178132","BP-76206_Fluidigm1"
"CO-19178229","BP-76206_Fluidigm2"
"CO-19178326","BP-76206_Fluidigm3"
"CO-19178423","BP-76206_Fluidigm4"
"CO-19178520","BP-76206_Fluidigm5"
"CO-19178617","BP-76206_Fluidigm6"
"CO-19179247","LCSET-9404 inters"
"CO-19179893","LCSET-9115 Inters"
"CO-19180157","LCSET-9423"
"CO-19180950","LCSET-9403 inters"
"CO-19181135","Helmsley_R-G_G4L_B2_01"
"CO-19181136","Helmsley_R-G_G4L_B2_02"
"CO-19181137","Helmsley_R-G_G4L_B2_03"
"CO-19181138","Helmsley_R-G_G4L_B2_04"
"CO-19181139","Helmsley_R-G_G4L_B2_05"
"CO-19181140","Helmsley_R-G_G4L_B2_06"
"CO-19181141","Helmsley_R-G_G4L_B2_07"
"CO-19181142","Helmsley_R-G_G4L_B2_08"
"CO-19181143","Helmsley_R-G_G4L_B2_09"
"CO-19181144","Gottipati-Otsu_RW_01_RT"
"CO-19200727","BP-76252_Fluidigm1"
"CO-19201319","9406- INTERS"
"CO-19201320","9405 inters"
"CO-19201511","BP-76254_Fluidigm1"
"CO-19201608","BP-76254_Fluidigm2"
"CO-19201705","GP Dev - WTH Ecoli for Maura"
"CO-19202044","9116 LC"
"CO-19203899","LCSET-9428 7.5.16"
"CO-19203900","LCSET-9429 7.5.16"
"CO-19203907","LCSET-9409 7.5.16"
"CO-19203908","LCSET-9435 7.5.16"
"CO-19204236","LCSET-9407 Inters"
"CO-19204237","LCSET-9432 Inters"
"CO-19208732","GPC_COGS_CAU_Psych_01"
"CO-19208733","GPC_COGS_CAU_Psych_02"
"CO-19208734","GPC_COGS_CAU_Psych_03"
"CO-19208735","GPC_COGS_CAU_Psych_04"
"CO-19208736","GPC_COGS_CAU_Psych_05"
"CO-19208737","GPC_COGS_CAU_Psych_06"
"CO-19208738","GPC_COGS_CAU_Psych_07"
"CO-19208739","GPC_COGS_CAU_Psych_08"
"CO-19208740","GPC_COGS_CAU_Psych_09"
"CO-19208741","GPC_COGS_CAU_Psych_10"
"CO-19208936","Helmsley_R-G_G4L_B2_10 "
"CO-19208937","UK-Ireland_WES_W1_P2_01"
"CO-19209449","16S biopsy dev"
"CO-19210319","LCSET-9437 7.6.16"
"CO-19210320","LCSET-9438 7.6.16"
"CO-19210321","LCSET-9431 7.6.16"
"CO-19210322","LCSET-9436 7.6.16"
"CO-19210323","LCSET-9430 7.6.16"
"CO-19213218","BP-76344_Fluidigm1"
"CO-19213315","BP-76344_Fluidigm2"
"CO-19213412","BP-76344_Fluidigm3"
"CO-19213509","BP-76344_Fluidigm4"
"CO-19213606","BP-76344_Fluidigm5"
"CO-19213703","BP-76344_Fluidigm6"
"CO-19213800","BP-76344_Fluidigm7"
"CO-19219803","GPC_COGS_CAU_Psych_16"
"CO-19219804","GPC_COGS_CAU_Psych_17"
"CO-19219805","GPC_COGS_CAU_Psych_18"
"CO-19219806","GPC_COGS_CAU_Psych_19"
"CO-19219807","GPC_COGS_CAU_Psych_20"
"CO-19222721","GPC_COGS_CAU_Psych_14"
"CO-19222722","GPC_COGS_CAU_Psych_12"
"CO-19222723","GPC_COGS_CAU_Psych_13"
"CO-19222724","GPC_COGS_CAU_Psych_11"
"CO-19222725","GPC_COGS_CAU_Psych_15"
"CO-19224081","LCSET-9440 Inters"
"CO-19224082","LCSET-9441 Inters"
"CO-19224805","BP-76394_Fluidigm1"
"CO-19224902","BP-76394_Fluidigm2"
"CO-19224999","BP-76394_Fluidigm3"
"CO-19225096","BP-76394_Fluidigm4"
